y,ID
-10.03070726258257,5001
-23.094999268544612,5002
-20.020740991050474,5003
5.435365514319233,5004
-19.386369538851536,5005
-9.212581846696306,5006
-20.880908332386113,5007
-9.264238375953967,5008
16.992884229066377,5009
-9.853641514630663,5010
10.482769329597279,5011
-23.85272359422945,5012
-32.67873613887826,5013
-8.767762222521647,5014
-4.601591883998948,5015
22.10598067063215,5016
-16.90926490607878,5017
12.384876037473195,5018
-23.764238814293954,5019
5.3015123992642685,5020
4.489730601827909,5021
14.109939762098389,5022
18.97183837416646,5023
-15.203443355754459,5024
-8.033310164755223,5025
-14.10528653382811,5026
-22.51061434029725,5027
-19.958935955387787,5028
18.19190059871756,5029
2.4334338839386085,5030
-23.9675211687649,5031
16.67326111695686,5032
-36.308978105513134,5033
-20.429723824666315,5034
12.030735666175683,5035
-7.405787799144967,5036
-27.77763605495203,5037
-16.866615208105586,5038
-14.074792526290814,5039
-2.705164708068976,5040
-32.15078092145202,5041
8.600592233209136,5042
-18.62355752194417,5043
16.647574204139204,5044
6.970862835053856,5045
-2.5066137871019656,5046
9.126124253983436,5047
14.79429156359081,5048
-18.357269597752218,5049
-14.81102475980163,5050
10.819275978373822,5051
-25.50662137129782,5052
12.631261110781704,5053
-24.31970069100545,5054
-38.66147018580604,5055
9.370461348014148,5056
-26.795187956657557,5057
15.120219514223145,5058
-25.423129755040048,5059
7.708700382201205,5060
-6.439625473972175,5061
-13.210561172295609,5062
8.784885099902056,5063
-29.813038378061243,5064
20.433288407001456,5065
-20.22522917505797,5066
-16.421731853643465,5067
-29.59524200975965,5068
0.3458461886354183,5069
15.917940422662312,5070
8.36731387749002,5071
-12.941489789442908,5072
-8.502812991993704,5073
10.405210635231972,5074
16.272185746804404,5075
-14.349178110354053,5076
16.099417607151345,5077
-2.787699714845809,5078
-14.93324887734062,5079
15.969979513400107,5080
17.19415736670682,5081
-3.6831964041370835,5082
-36.77818160139138,5083
-20.23154458027665,5084
12.871917129572546,5085
-34.02590905961485,5086
3.8946583870079543,5087
16.013653689484908,5088
17.45062484214539,5089
7.725973898975642,5090
6.657735937525369,5091
-14.081205913033997,5092
8.354218793613665,5093
-23.123286445670217,5094
-19.885553083233106,5095
15.571538587042793,5096
-7.0080774272185025,5097
5.412309366731414,5098
-28.50127135613577,5099
-33.75454820600684,5100
-31.811559076026402,5101
-14.999509357274372,5102
10.481212415832642,5103
10.665602086332681,5104
13.11312816728308,5105
-15.874133922557395,5106
-4.919776823969961,5107
-10.055062304112393,5108
-35.63407875128813,5109
15.646943787987157,5110
5.740833042939538,5111
0.7058545219645822,5112
-0.6268606484900356,5113
6.835906392373934,5114
-24.287032615551766,5115
15.760788725561266,5116
-12.562054641347215,5117
7.14800228043852,5118
-3.0098289552033144,5119
21.03836978404101,5120
-28.383140683307786,5121
-14.285644298379093,5122
-37.73725216325448,5123
17.264296829917015,5124
-18.539175314621392,5125
-25.962519708226303,5126
-14.24995261815725,5127
9.163811162703633,5128
-25.826674771624603,5129
-29.5230528107314,5130
-42.58101379929189,5131
-33.572448700708875,5132
-22.15793325231459,5133
18.339897927599196,5134
-22.95144573062289,5135
-15.86852139006838,5136
9.641582121191988,5137
6.552293193432275,5138
-29.00812107789283,5139
-28.525820720122674,5140
-11.619377008234885,5141
14.018974529743467,5142
20.854003104066685,5143
-5.157024038512384,5144
6.10280815134567,5145
2.202893690390682,5146
-20.734267578244545,5147
-27.205002010835102,5148
-18.640542477152163,5149
-10.0194878936255,5150
-20.264728144573894,5151
18.73028500194181,5152
-17.005639313005368,5153
-27.41612711327133,5154
-15.486667745363071,5155
-9.24193162484399,5156
-4.031705701741458,5157
-28.11341601964154,5158
8.702848899741557,5159
-20.09622123592193,5160
11.08682500617294,5161
-25.67090445316039,5162
1.9639489620462687,5163
-22.20965485770081,5164
-14.912674878279045,5165
10.214933379409946,5166
-10.361099243914508,5167
-30.36327210739777,5168
4.874786957652574,5169
-9.209517003193387,5170
5.904162328605313,5171
8.713522724021477,5172
-17.22020685161552,5173
-30.275445596852233,5174
16.75404729343186,5175
-32.312817512473124,5176
18.39156128753598,5177
2.168899294799732,5178
-37.18282901153306,5179
11.31821107210989,5180
-26.064683870737134,5181
9.089768046817667,5182
-9.669382021882978,5183
5.848572637593815,5184
6.301416819072529,5185
15.527421860176407,5186
2.791002006473313,5187
-2.82290034141735,5188
23.725709801546635,5189
11.281481698281535,5190
-20.784567004900275,5191
6.177048509061885,5192
-15.41078145212349,5193
-40.863409588053216,5194
-17.31969974864737,5195
-13.573341946157747,5196
8.010604783595044,5197
1.1010839165235407,5198
-20.773155137350464,5199
-15.798110880452775,5200
12.392708301289058,5201
16.108048481795052,5202
-18.603815336608182,5203
-21.891576170264052,5204
9.126016286849378,5205
-23.006017444232903,5206
-23.482398484838708,5207
5.069060767883383,5208
-12.645436849538852,5209
-15.646422080920289,5210
-9.950522101477002,5211
4.417352397315561,5212
16.68346133984026,5213
7.95670277163681,5214
8.73554734644729,5215
-20.419176972365292,5216
9.911806319420975,5217
-3.2300494448516144,5218
-6.746306665358407,5219
-35.9850883127113,5220
-31.39279906587979,5221
-31.38645271490524,5222
-29.997731871136928,5223
-3.4579268044962905,5224
-21.499453636908324,5225
2.637028190430321,5226
4.344453115339127,5227
-12.781445791458683,5228
14.427550002295884,5229
-32.421322208857006,5230
-11.912116132490338,5231
-17.861287262941975,5232
-25.04101328521379,5233
-29.621208472494263,5234
-17.821234381598924,5235
6.577172759694236,5236
-7.858066295572787,5237
7.451023894451756,5238
14.246478370398492,5239
1.4190738919257013,5240
5.7048244597232225,5241
9.309998102868768,5242
-10.320933600895138,5243
7.912755487158114,5244
-12.26287532688027,5245
-28.263320819221263,5246
-18.17744617390422,5247
-14.356543085946662,5248
-13.321542410024067,5249
19.992715671739756,5250
-27.975183229889087,5251
-20.895596921381664,5252
28.74476099786349,5253
9.123046315136738,5254
10.963896481767147,5255
-20.160964779805866,5256
24.652131401698732,5257
-20.585387205228347,5258
16.77719581615892,5259
-23.64605758473084,5260
20.46378155165595,5261
-7.822204865771445,5262
-11.969382495601458,5263
15.935650457839039,5264
21.765807545027975,5265
-12.413823173315185,5266
-23.317462041567364,5267
4.383085407479826,5268
-6.316346318023431,5269
-44.09648887738864,5270
10.433686240493063,5271
15.623918801541356,5272
17.335605909482243,5273
12.218703535533503,5274
3.052163733087225,5275
-14.154869798668678,5276
-25.766971835615557,5277
-28.977687841331687,5278
-17.808860698764825,5279
-21.628827302269706,5280
-19.335708293632745,5281
8.816114676971688,5282
5.422177675407335,5283
-1.3653677530460744,5284
-0.1280930247970833,5285
21.984395970402062,5286
-7.042209755864199,5287
11.807050090190199,5288
12.57441569578857,5289
9.990257883979444,5290
-32.16041447272241,5291
-12.86163808961043,5292
-7.665672267389525,5293
-26.462812635002944,5294
-24.056301096374263,5295
11.130004240406794,5296
13.746599224024195,5297
-12.07180673563268,5298
-25.76829654500182,5299
-26.520841239479104,5300
-4.15872381424559,5301
-29.126120806687616,5302
17.77529926563903,5303
-13.012516940173786,5304
-21.054284199674743,5305
-17.078870851554463,5306
20.79660670578348,5307
0.6323051021367103,5308
-19.70851443462608,5309
-19.230339774261296,5310
18.15949538231119,5311
13.471035413027813,5312
-26.248508469189172,5313
16.474967164286088,5314
14.084659312796363,5315
-12.176241943416594,5316
-4.1498298077854425,5317
4.32740470845895,5318
4.247189677103193,5319
-20.024249308375605,5320
18.86662064228254,5321
-9.415346261791163,5322
6.537013691101437,5323
-17.281732787997917,5324
12.18566943550702,5325
17.4415452707888,5326
-10.150968606152382,5327
9.199814057161241,5328
-22.734822730055164,5329
14.097845002465636,5330
6.431446157792365,5331
-9.455471863990867,5332
-14.051806378385866,5333
-26.402451615189044,5334
-15.3018790952411,5335
-16.660433559706444,5336
5.551127584529227,5337
2.137998431847059,5338
-16.72316564857951,5339
-17.55065565848863,5340
-7.002114133274771,5341
-13.00730488530144,5342
-2.7616549757953273,5343
8.867586275009817,5344
-15.032287505798035,5345
-16.929198788702358,5346
-16.390067482974082,5347
12.587021302730024,5348
-29.197630447422927,5349
9.979707921319411,5350
-21.237552439087004,5351
-29.7710005831607,5352
11.986044625366164,5353
-14.142042973963004,5354
-2.7845470617779924,5355
28.25199568662864,5356
7.3730925923353485,5357
18.481076656643076,5358
1.4804797453214347,5359
-15.744109515767157,5360
-1.9373323056618528,5361
-25.98223629555644,5362
-29.22113326102978,5363
18.76660310013422,5364
20.584974746210996,5365
5.455446719447167,5366
9.963273146288907,5367
6.676046059292382,5368
-17.85964342787513,5369
-15.606459153823327,5370
-25.77790563320709,5371
-19.151786377939853,5372
-11.868533245240231,5373
-49.02506685989702,5374
-18.715025002947577,5375
-15.83975098371864,5376
-11.07417317034333,5377
-26.989818058437145,5378
2.128286371848521,5379
2.048790323730472,5380
7.23983889784378,5381
-19.93639675701822,5382
12.468371744369518,5383
-3.4467878841691046,5384
-19.652043846475046,5385
-18.286865996346467,5386
10.72447219273342,5387
-19.37722222433142,5388
-21.51330952325465,5389
-36.63769156227481,5390
22.139945555730172,5391
18.369009597197298,5392
-8.161468653751562,5393
-19.463875535363616,5394
15.79696075083708,5395
9.897073949760497,5396
17.995881559089653,5397
18.75859535573647,5398
-8.888819551607911,5399
-1.1635948484008747,5400
-9.594102917312703,5401
16.188176972227648,5402
-32.09112064287552,5403
6.8326636616651015,5404
-17.510534210271626,5405
11.745102394449814,5406
-16.606568594242983,5407
6.257893075499792,5408
-19.865385618010436,5409
-14.21108181344729,5410
-27.861903001722524,5411
-17.558691615430106,5412
5.773536600384923,5413
-17.77976177174449,5414
7.146972205343931,5415
-26.54036877268961,5416
11.410249441893779,5417
16.969481054285822,5418
10.178187073419622,5419
-32.32839690193357,5420
14.049097553241257,5421
10.736960528267488,5422
-0.7383811603980366,5423
28.80810336102401,5424
-1.9322892400021043,5425
29.377618815678343,5426
-0.41906168585104986,5427
-28.381477382176072,5428
-24.978368986904,5429
5.0523475028099885,5430
3.631465222971044,5431
-23.467908303802645,5432
-32.397475234047384,5433
-7.657558859578245,5434
-35.10138183471954,5435
2.3882973062785124,5436
-35.99329964719227,5437
-11.400304301129264,5438
20.242089123168306,5439
-32.717556999841676,5440
7.345925127372298,5441
-21.212365423767956,5442
-19.535788489529814,5443
-22.278384403422372,5444
-14.945430322567892,5445
22.7581392404199,5446
-8.520169264385611,5447
-23.302361967023025,5448
21.936570863545633,5449
26.431260347087232,5450
-8.586742092619263,5451
7.3440733273200305,5452
2.9219675375140053,5453
14.166815535816994,5454
4.425432320810861,5455
-21.869352645743348,5456
-2.34224917625183,5457
12.664956416676619,5458
3.5942288451240305,5459
2.4873052590351596,5460
-23.30181961083953,5461
-29.25619057255986,5462
13.36651300495478,5463
6.504690749564766,5464
9.969197972183345,5465
-18.968092831965528,5466
-30.1247452939756,5467
5.132947396432339,5468
-23.48412129483034,5469
11.327695853125425,5470
16.75584104842379,5471
-24.332264441355804,5472
8.04104543317577,5473
-15.036324677102302,5474
-12.415061822553305,5475
18.332636175258347,5476
6.885103914188202,5477
-16.31284990878882,5478
1.606618722113839,5479
-6.7229072747349505,5480
-11.046574820714929,5481
-13.936509306716964,5482
-34.52587487703618,5483
-26.42252669015808,5484
22.79369161535417,5485
-9.719628326762418,5486
-21.835479813630783,5487
-15.950883123887554,5488
32.14395168092286,5489
-16.854400950345564,5490
9.027881539374986,5491
-23.86927147807999,5492
13.208016866736122,5493
2.182602421218501,5494
-15.874834479595297,5495
-8.379778215217161,5496
-22.443617868659963,5497
-11.998653416384675,5498
17.356243027623186,5499
-22.93638069363884,5500
-24.716451171497976,5501
9.7347305263015,5502
-29.495512880293433,5503
2.3186104217706234,5504
-16.31817921908179,5505
20.71942365978321,5506
-7.053623541275991,5507
-23.32240409192836,5508
1.78321232474182,5509
-23.47359710362699,5510
-20.082357184856576,5511
-23.34042038525574,5512
9.430466714342693,5513
2.6411744330859284,5514
11.398190046615527,5515
-17.263848458613886,5516
12.566448732738625,5517
0.9776897443243149,5518
23.39067037631883,5519
1.3525636457315038,5520
-13.253931611055052,5521
3.6405725396371,5522
-9.535243270904182,5523
16.633608219837583,5524
15.969530534253863,5525
-15.605102110346921,5526
-14.02048609272828,5527
-14.749812966601478,5528
0.1774907648979447,5529
-15.849159491992342,5530
9.29112020780042,5531
-40.23572681727795,5532
-3.0471171454157737,5533
-13.102698748988285,5534
-23.952599057624198,5535
-33.4640352715864,5536
-3.4506109584577302,5537
5.4550955625414534,5538
14.137163230836883,5539
-8.59964914845818,5540
21.009625252274702,5541
28.222254894138157,5542
12.304411652762859,5543
10.18172584346187,5544
13.339106734839802,5545
4.685932124759134,5546
2.027370221352683,5547
7.705229965794583,5548
-28.53848815123567,5549
-22.054388872848474,5550
-3.251410816824176,5551
-11.754745685346535,5552
8.293130664318682,5553
21.50423436382728,5554
-15.101958333949145,5555
18.439635237563117,5556
14.236452039892558,5557
20.734817079072265,5558
-19.003174212876193,5559
-19.53737257600297,5560
-11.823466990365333,5561
19.91169802478042,5562
14.229905440165679,5563
-13.242292125784706,5564
-23.56650595656264,5565
-28.71191833804437,5566
-11.720075291963434,5567
17.432421657074524,5568
18.971564711997612,5569
-2.943134090163859,5570
-20.07592627480497,5571
-28.702982097461113,5572
6.11401856499918,5573
-10.043245526552992,5574
12.863102258505714,5575
5.732250176714526,5576
2.992682305845878,5577
9.928065541854437,5578
-45.97358748876177,5579
8.132678020460716,5580
3.223368498146722,5581
8.248167669845031,5582
17.927267891795303,5583
10.526350507769964,5584
-5.984528505267216,5585
-37.80872537031424,5586
-18.88791424747847,5587
-25.30858233322813,5588
8.185966449026111,5589
-19.167814471708397,5590
-26.768162180653658,5591
-21.35238187299253,5592
0.9303337493347446,5593
11.549903913053788,5594
30.279574530704853,5595
-4.401076106243753,5596
-21.92647735808267,5597
-16.34939520153835,5598
-9.125269759977325,5599
-27.48995260421939,5600
-14.609249448589086,5601
-24.76672748489464,5602
3.399472660435433,5603
-15.255342989222854,5604
-25.450228522251365,5605
-16.874422216628368,5606
-27.72459071957677,5607
12.312203260861969,5608
-14.941341734578174,5609
9.809176086386417,5610
5.289833542163995,5611
-2.710179377027737,5612
-32.83559609611167,5613
22.045032127163534,5614
12.449339571850318,5615
13.723711358108321,5616
-23.413447905360073,5617
-17.730851175212297,5618
9.360234894083364,5619
-8.726417055833167,5620
-28.286752410581666,5621
-34.984806890891406,5622
-22.496212916070597,5623
-17.245693814388947,5624
13.821940108690153,5625
-0.2661712010213897,5626
-12.339726117155791,5627
4.453163081522568,5628
3.649871736484376,5629
-9.472758772588245,5630
-10.897444596341689,5631
-29.124832469123202,5632
-29.948777112720332,5633
3.089288951475857,5634
-18.523105647116708,5635
-23.180566789796828,5636
6.4014283530301554,5637
-35.54944764418708,5638
-11.628652160269533,5639
-22.83720040494175,5640
3.884827592852843,5641
-23.126837907920986,5642
20.964326225983136,5643
19.262949956975696,5644
-22.549695864335344,5645
7.55265105289224,5646
5.17560592705714,5647
5.1272498133699305,5648
-20.977032015439065,5649
-14.799291629544662,5650
-27.51096242437026,5651
-30.728871065280373,5652
-26.970735707414647,5653
19.59180291015496,5654
-6.871044203794835,5655
-30.433914323213415,5656
16.42031947482812,5657
12.093791271503054,5658
17.07062122956838,5659
15.324139659246084,5660
9.273854281127798,5661
-17.802333743099044,5662
-3.1461181151700366,5663
-13.58139667468894,5664
-14.943829782319998,5665
16.572466740546297,5666
-26.033644767643942,5667
22.035860571552703,5668
-26.59540040802569,5669
-15.878277476623978,5670
8.864524790529027,5671
5.213896188510429,5672
4.320170402053245,5673
-30.93555111682928,5674
-9.779842222841369,5675
-26.2864569853447,5676
-15.922181806911468,5677
-13.617503092184949,5678
-23.71373854284878,5679
-4.12293682216923,5680
-16.882255795442738,5681
-34.41163697047213,5682
2.9993527485156886,5683
-41.9955777860728,5684
-17.86691124346117,5685
-19.231906109765056,5686
0.33964375637572175,5687
22.928241684080405,5688
-33.439304281762354,5689
13.509603680684819,5690
13.05856739994914,5691
20.56213658903291,5692
-21.26957528581877,5693
-16.30209368785472,5694
13.245130305653314,5695
9.63272235144652,5696
12.569425391932825,5697
13.360974237342326,5698
-7.346236611910658,5699
-45.809402642227866,5700
-25.535596399920777,5701
-15.825845158721322,5702
5.472781122574245,5703
23.280660792354144,5704
-2.5000533923326724,5705
-21.839380389891122,5706
-4.351753876745054,5707
14.356175170436543,5708
-21.455194452673357,5709
-21.73463211409361,5710
16.058125353347272,5711
-5.984716777770721,5712
3.206999288398846,5713
-40.12298525968416,5714
6.613200402327083,5715
-8.548603752211523,5716
5.931759187116746,5717
-14.610917523016745,5718
-18.21225394806259,5719
-13.028493875922027,5720
7.083598250159379,5721
22.471489707520902,5722
-27.854285737474974,5723
13.013049612304538,5724
15.033369258053586,5725
-4.9806798323811705,5726
6.750576182467412,5727
19.145384277841135,5728
-7.012203775082671,5729
-3.124623213480625,5730
-15.698794509573531,5731
2.4421419615981277,5732
15.477152929660075,5733
5.596221120065226,5734
6.4364606771936925,5735
-6.551299178577766,5736
18.66566043817337,5737
4.938283909251376,5738
12.304013514174759,5739
-7.654212962861504,5740
8.258890557567256,5741
9.71439691527749,5742
4.512453716314012,5743
0.3549629443401088,5744
7.932825146394765,5745
-24.174825285973522,5746
11.37353626597385,5747
-26.36316388785808,5748
13.836355860447805,5749
12.631203605078486,5750
1.7261922694908378,5751
-14.756619338617199,5752
-2.0646201607572277,5753
7.672891267654255,5754
-16.29378824769786,5755
17.06792402823444,5756
14.367753318442961,5757
-5.7224199970877905,5758
-23.219294970324903,5759
12.762701926891527,5760
-29.284342665467403,5761
1.87913774191873,5762
-4.888889500789832,5763
-28.68213608592504,5764
-14.617972123885853,5765
-36.452228927332655,5766
-14.88533410224968,5767
-10.974575836113422,5768
-13.034642650519558,5769
-23.01035164033499,5770
-35.36399259136357,5771
-30.591694001016172,5772
-1.4204842924080765,5773
-5.680251981733427,5774
-33.71579897352369,5775
-10.727910821894216,5776
-24.272296638288523,5777
-10.700650308996217,5778
4.486351590203903,5779
-14.42100144197854,5780
19.740723660490666,5781
16.207504186141815,5782
-16.593427582004725,5783
3.652234917501864,5784
-29.94675933332261,5785
-12.544757495974647,5786
-43.76696304838667,5787
14.500657512107122,5788
-18.868272011745447,5789
19.135408598712516,5790
19.048642149727545,5791
-24.980016631601483,5792
19.7096192501887,5793
-16.123251858359204,5794
-18.699604745960496,5795
18.52743377166773,5796
3.00911586192822,5797
6.783087432401906,5798
8.897946090608382,5799
-16.579000137966506,5800
-19.95242442280192,5801
-8.379114948201236,5802
-22.261582289265625,5803
-40.41442404043564,5804
8.286304500905173,5805
13.110881871027917,5806
-21.286368716405004,5807
24.266234918784868,5808
15.104625520624072,5809
16.975980902796056,5810
-15.540385061419911,5811
-9.280519115240942,5812
-5.202799259321004,5813
-28.870892157473847,5814
-25.98787697022218,5815
-19.530080472236452,5816
-21.075574057683465,5817
21.635516350436653,5818
-28.33937680234346,5819
7.4443250924330995,5820
17.49957341980359,5821
-26.657839191230423,5822
-28.09151575550961,5823
9.656021878373938,5824
-14.735333315056145,5825
0.27054876031962927,5826
18.81556108201594,5827
-34.248937062205194,5828
-19.899897143054133,5829
8.38093694970274,5830
11.023845948067732,5831
-26.10621462787351,5832
12.685607201416332,5833
-32.18123123298836,5834
-34.02672571589206,5835
-17.098138269102364,5836
8.027456007487059,5837
-27.604069448838608,5838
-26.16210809164216,5839
6.430536318792912,5840
11.6597240901961,5841
11.598570573134712,5842
18.475502023485518,5843
-41.6931231232884,5844
-0.00023402600575828103,5845
-22.98519836549586,5846
12.97966279477182,5847
-35.82331365165959,5848
-10.255651293234196,5849
-15.977571912889875,5850
-24.610411829107683,5851
-21.49062984396578,5852
19.0673993277705,5853
-9.508885984122108,5854
0.1243043105328887,5855
-31.35607233973052,5856
7.806063663666462,5857
22.124613491217332,5858
-33.71579316553655,5859
-2.3968431464987994,5860
11.63917446591962,5861
-0.809183869564686,5862
6.004380869562974,5863
-15.163966429386036,5864
-16.86623973641669,5865
-15.362007246091753,5866
-20.022649770952288,5867
-20.7666735163171,5868
-23.200413164218876,5869
-23.102424627097257,5870
-18.492863638139923,5871
-26.85040006604801,5872
-24.513174344571222,5873
-25.166919679043527,5874
-31.264227977235436,5875
-15.360867162110722,5876
-11.181580425997362,5877
3.5983459569160896,5878
23.51573518019127,5879
-24.72345385906963,5880
9.793206985664375,5881
5.9061451333726875,5882
19.64674886100152,5883
-17.9555836528514,5884
-3.3477368315959897,5885
-6.1179901394642915,5886
-35.47661196119,5887
17.746296183648006,5888
16.334159182215494,5889
17.57398631929145,5890
11.09715459705491,5891
1.8136174576754582,5892
-29.472309574524857,5893
11.00365443832865,5894
12.955581894611413,5895
1.374666854171597,5896
-25.76905374182798,5897
-16.35191544948354,5898
12.021690847736593,5899
-14.201627133079104,5900
3.976341947733399,5901
18.511357032130576,5902
4.833205743974502,5903
-21.127346278362506,5904
4.1963962838894435,5905
4.717742838967545,5906
6.721299518523358,5907
15.305691303806977,5908
16.659025495215275,5909
10.696227901999904,5910
23.52252373655983,5911
20.128007654672963,5912
8.895425525027463,5913
-23.041383956602353,5914
13.810262691559307,5915
-15.150785168845093,5916
-12.114547053769737,5917
27.452175706067454,5918
-9.084232252253134,5919
0.716568654397685,5920
2.654109233938901,5921
-30.429060305175266,5922
8.713990782318406,5923
-3.153667330182831,5924
-17.5080823682267,5925
4.710437491859889,5926
-19.248955911202266,5927
-7.607676963151018,5928
-21.01878303047313,5929
-12.592046586779592,5930
-17.45840683287279,5931
23.660324144932467,5932
-42.20557630162089,5933
-23.24426091090673,5934
-19.319718058816406,5935
20.83115486903796,5936
-21.374245011867547,5937
-9.698869382145968,5938
-9.492149996185498,5939
-23.370321707098345,5940
-1.0787516531314498,5941
15.350737470654636,5942
21.065733990285274,5943
7.573745324114124,5944
-23.724437988733307,5945
-7.386425141006466,5946
-17.366957197783687,5947
-5.823116052737737,5948
-22.723570840853657,5949
4.215271883959784,5950
-6.133654242913847,5951
-3.9306931590250507,5952
-14.424023235204922,5953
-18.508778433988205,5954
-8.056825463233114,5955
13.352531795458713,5956
-5.10266116026072,5957
-19.373736454020328,5958
15.057050907198905,5959
-32.37951444935321,5960
11.74123997746975,5961
-13.908942154563118,5962
4.736517518910103,5963
0.24603227700431063,5964
-23.055688915926567,5965
16.571309591778082,5966
-6.6459350024108,5967
-19.010006950883653,5968
-16.231732326046682,5969
-8.340935508379594,5970
-18.08591368016203,5971
8.11115700786785,5972
5.040622829895131,5973
1.6902242558314606,5974
-11.208160530974078,5975
6.310969737619512,5976
-0.05041333365742062,5977
-13.16493310160617,5978
18.326676375218383,5979
7.134421580905778,5980
13.898362639013357,5981
-14.820057729920032,5982
8.283545178339422,5983
8.274617594087319,5984
12.239861804468735,5985
19.269094660126722,5986
9.197431076897637,5987
9.315440196655432,5988
-17.366702261655117,5989
-18.120231661666995,5990
5.537733862861977,5991
-17.357582834342153,5992
8.819256588444421,5993
-12.10496621952741,5994
-15.284855373644207,5995
-26.2980680823358,5996
-3.7595049239695193,5997
-8.199340586034507,5998
15.624301497505694,5999
-8.442908205393387,6000
-7.110561105717522,6001
-17.4067767694974,6002
-31.29022174957005,6003
-25.92092913632272,6004
-7.970737275460824,6005
-2.370377115032877,6006
8.900527058599861,6007
31.29766549972166,6008
1.9416482581310728,6009
15.355871083131351,6010
-9.661924364434288,6011
-12.962643664286237,6012
-32.95909492723265,6013
-29.05415531097141,6014
-34.639819921894876,6015
-13.74936169630427,6016
11.737120827145704,6017
-34.92125303627375,6018
-13.894092606745431,6019
-41.94046156305281,6020
-7.7778306198041935,6021
-28.982479983648496,6022
-8.08180459576837,6023
-29.573553307959525,6024
-24.769591900388214,6025
-32.95209321896853,6026
17.811244520617286,6027
18.055014401480726,6028
-8.565680225489107,6029
4.0594963746641275,6030
11.255209067787927,6031
19.933056817860553,6032
-6.988040752852777,6033
-18.907521471376846,6034
23.32958617132458,6035
6.211023001732426,6036
-30.796499590548024,6037
16.224532386202803,6038
16.167248017908275,6039
-11.11524150161845,6040
-30.774498735351216,6041
2.7738978434227404,6042
-9.325711085529026,6043
-3.4734264071451832,6044
-9.619510623276069,6045
6.1342250252425305,6046
10.542309222564924,6047
-10.62732589582644,6048
16.76796761702645,6049
4.0111813535177046,6050
6.690115960665054,6051
-0.8368238950887434,6052
-28.830154780384746,6053
15.17161243442164,6054
6.085608549210477,6055
-10.249721022792187,6056
2.8413550999205963,6057
-23.311854622565598,6058
-25.32994476602572,6059
-17.8917006633245,6060
-7.835216483127054,6061
2.5120491510932705,6062
4.515836061587116,6063
22.93851407520814,6064
-18.131945257073973,6065
15.593876313969574,6066
-8.865959252818278,6067
-16.55930192132435,6068
-21.018753546050455,6069
-26.112740026654482,6070
-30.25868966967598,6071
5.446304289346535,6072
20.428466137413693,6073
5.095559871747236,6074
-30.012968774761696,6075
-9.501148962668534,6076
-22.069642423396047,6077
15.631926307802935,6078
-2.729979532867194,6079
-0.7971837159890782,6080
4.928147162775366,6081
11.59559426032149,6082
-30.631092595964873,6083
-26.27957841763633,6084
11.269356084094872,6085
-0.13284614142381734,6086
-9.935477801528604,6087
25.40575717753172,6088
4.0306799925932095,6089
-2.8598978687716343,6090
-14.078391677733698,6091
8.932415128783527,6092
-28.8791635903436,6093
20.362634764272133,6094
-12.99076388482554,6095
10.005353133131832,6096
5.639772524705403,6097
2.260955403178577,6098
17.124805938931658,6099
5.929857308203097,6100
19.348644250953758,6101
1.4981434557122464,6102
-27.543664358224284,6103
-8.086554521750173,6104
-28.265604386970878,6105
-25.26578157065888,6106
21.101543481744812,6107
-2.807524182812335,6108
5.771508167032227,6109
-7.839807678343007,6110
-18.49224195885152,6111
4.5989945600000635,6112
-15.079329491504073,6113
14.336478923770658,6114
-9.206301700348535,6115
-2.175826720451184,6116
-11.9221135953561,6117
-21.444377235043046,6118
12.72429390043489,6119
15.563371528753882,6120
-16.227132479426146,6121
6.844870596670045,6122
-3.06013713867711,6123
-24.360892343345583,6124
-21.02719395953749,6125
-6.38615489768635,6126
-21.927546942752905,6127
-16.7252506027097,6128
-24.847335647438925,6129
3.010731544426794,6130
16.719477489284323,6131
-13.745020530192406,6132
-42.973467257430194,6133
5.315753211824893,6134
16.20831401203492,6135
-17.090296173389312,6136
-17.902060947546726,6137
-23.233135775369036,6138
-11.91115840043585,6139
4.152562275554489,6140
18.719367030219892,6141
14.291082376973428,6142
10.101765423750702,6143
-18.446880891462783,6144
18.525518970135966,6145
6.576178668657457,6146
-30.077461027770767,6147
-29.035592404563914,6148
0.7683061653524152,6149
20.998377108626283,6150
-15.481999213514385,6151
-29.451524561839936,6152
5.8877120036018,6153
24.51746131184543,6154
-27.827335665660158,6155
-7.7493496800882475,6156
-21.45056807986484,6157
-23.230021568776397,6158
-10.409097251012058,6159
-32.04185587440354,6160
-19.441794465282268,6161
-12.947426120075642,6162
-14.904923005679692,6163
13.892152040965824,6164
-11.807572081299195,6165
-17.92933647695159,6166
-19.20752506204946,6167
3.684393632073876,6168
-11.374006468223131,6169
22.033236230464777,6170
11.25462392112864,6171
13.607598823388317,6172
11.061009054660339,6173
-1.5839159409964996,6174
-7.644214752290573,6175
2.3057572400382265,6176
22.55822328208385,6177
13.604406939115567,6178
-12.234992216936003,6179
12.323832708081774,6180
-34.325923641957075,6181
2.0090731967387594,6182
-23.68280913660209,6183
27.046348679026014,6184
21.227862479410863,6185
-14.4604706341436,6186
13.22578886802048,6187
-20.95133027791473,6188
-28.788331938977457,6189
-2.256352983492574,6190
4.653048790135749,6191
14.296354794114995,6192
13.872924899872459,6193
9.520004953086488,6194
6.028438426732254,6195
-17.885304951695485,6196
28.24020001800204,6197
-16.61366015084111,6198
-10.344082056663588,6199
12.292661273313673,6200
-20.523958439797582,6201
